day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0644,C025,-0.4,0.22499999999999998,0.17751479289940827,0.25,0.0,-0.20833333333333334,-0.5,-0.5048543689320388,0.0,0.0,-0.3308270676691729,0,0.5238095238095238,0.4861111111111111
D0645,C025,-0.5,-0.45,-0.08284023668639054,0.25,0.0,-0.041666666666666664,-0.5,-0.5825242718446602,0.0,0.0,-0.2631578947368421,0,0.5476190476190477,0.4444444444444444
D0646,C025,-0.4,0.4999999999999999,0.17751479289940827,-0.375,0.0,0.4166666666666667,-0.5,-0.5048543689320388,0.0,0.0,0.24812030075187974,0,0.5952380952380952,0.4166666666666667
D0649,C025,-0.7,-0.45,-0.11834319526627218,-1.625,0.0,0.4166666666666667,-0.5,-0.7456310679611651,0.0,0.0,0.12030075187969907,0,0.6904761904761905,0.3194444444444444
D0650,C025,-0.9,0.725,0.2958579881656805,-0.625,0.0,0.6666666666666666,1.5,-0.9553398058252428,0.0,0.0,0.12030075187969907,0,0.7380952380952381,0.2916666666666667
D0651,C026,2.0,0.9874999999999999,0.5325443786982249,-1.125,0.0,-2.0416666666666665,0.0,2.687378640776699,-2.0,8.0,1.6992481203007517,0,-0.47619047619047616,-0.2916666666666667
D0652,C026,1.1,0.4999999999999999,1.0650887573964498,-1.125,0.2,-1.0416666666666667,0.5,1.0019417475728154,0.0,6.0,2.0300751879699246,0,-0.47619047619047616,-0.2916666666666667
D0653,C026,1.05,0.725,0.9822485207100592,-1.125,0.0,-0.9583333333333334,-0.3,0.9786407766990293,0.0,0.0,0.7518796992481203,0,-0.47619047619047616,-0.2916666666666667
D0654,C026,1.3,-0.13750000000000007,-0.11834319526627218,-0.875,0.0,-1.1666666666666667,0.0,1.4368932038834952,-1.0,0.0,1.1052631578947367,1,-0.47619047619047616,-0.3055555555555556
D0656,C026,0.97,-0.45,-0.35502958579881655,-1.25,0.0,-0.75,-0.3,0.9398058252427186,0.0,0.0,-0.6541353383458647,1,-0.47619047619047616,-0.3194444444444444
D0657,C026,1.1,-0.050000000000000044,1.0650887573964498,-1.375,0.0,-0.7916666666666666,0.5,1.0951456310679613,0.0,0.0,-0.6240601503759399,1,-0.47619047619047616,-0.3333333333333333
D0658,C026,1.06,0.04999999999999993,0.5266272189349113,-1.5,0.0,-0.875,-0.38,1.0252427184466022,0.0,0.0,-0.030075187969924838,1,-0.47619047619047616,-0.3333333333333333
D0659,C026,1.11,-0.36250000000000004,0.3905325443786982,-1.5,0.0,-0.9583333333333334,-0.5,1.0951456310679613,0.0,0.0,-0.4661654135338346,2,-0.47619047619047616,-0.3472222222222222
D0660,C026,0.95,1.125,-0.07692307692307693,-1.375,0.0,-0.5833333333333334,0.38,0.9941747572815531,0.0,0.0,0.781954887218045,3,-0.47619047619047616,-0.3611111111111111
D0661,C026,0.8699999999999999,1.125,-0.10650887573964497,-1.375,0.0,-0.20833333333333334,-0.32,0.9864077669902915,0.0,0.0,0.781954887218045,2,-0.47619047619047616,-0.3611111111111111
D0662,C026,0.82,-0.45,1.029585798816568,-1.125,0.0,-0.375,-0.5,0.8233009708737865,0.0,0.0,-0.7368421052631579,1,-0.47619047619047616,-0.375
D0664,C026,1.1,0.22499999999999998,0.591715976331361,-1.125,0.0,-0.7916666666666666,0.5,1.087378640776699,-2.0,0.0,-0.7368421052631579,1,-0.47619047619047616,-0.3888888888888889
D0665,C026,1.0200000000000002,-0.275,-0.15976331360946747,-1.375,0.0,-0.8333333333333334,-0.38,0.9786407766990293,0.0,0.0,-0.3533834586466166,1,-0.47619047619047616,-0.4027777777777778
D0666,C026,1.3,0.725,0.9467455621301775,-1.0,0.0,-1.0416666666666667,-0.5,1.3281553398058255,-2.0,0.0,-0.6015037593984962,1,-0.47619047619047616,-0.4166666666666667
D0668,C026,1.2,-0.050000000000000044,0.0,-1.25,0.0,-0.9166666666666666,0.5,1.4368932038834952,-2.0,0.0,-0.40601503759398494,2,-0.47619047619047616,-0.4305555555555556
D0669,C026,1.1,-0.050000000000000044,0.2958579881656805,-1.125,0.0,-0.7916666666666666,0.0,1.01747572815534,0.0,0.0,-0.518796992481203,2,-0.47619047619047616,-0.4444444444444444
D0670,C026,1.0299999999999998,1.3000000000000003,0.10650887573964497,-1.25,0.0,-0.5416666666666666,-0.5,1.149514563106796,0.0,0.0,1.1052631578947367,2,-0.47619047619047616,-0.4444444444444444
D0672,C026,1.2,-0.050000000000000044,0.7692307692307693,-1.375,0.0,-0.9166666666666666,0.5,1.0718446601941745,-2.0,0.0,0.35338345864661647,2,-0.47619047619047616,-0.4722222222222222
D0674,C026,1.06,-0.3125,-0.6627218934911243,-1.25,0.0,-0.9166666666666666,-0.44,1.0097087378640777,0.0,0.0,-0.48120300751879697,2,-0.47619047619047616,-0.4861111111111111
D0675,C026,0.97,0.36249999999999993,-0.6568047337278107,-1.125,0.0,-0.375,-0.38,1.1106796116504851,0.0,0.0,-0.015037593984962485,1,-0.47619047619047616,-0.5
D0676,C026,1.0,-0.13750000000000007,-0.05917159763313609,-1.0,0.0,-0.7916666666666666,0.0,1.133980582524272,-2.0,0.0,-0.2180451127819549,2,-0.47619047619047616,-0.5
D0679,C027,0.4,-0.4,0.8284023668639053,0.125,0.1,0.9166666666666666,0.5,0.3029126213592232,0.0,0.0,1.0225563909774433,0,-0.5714285714285714,-0.2916666666666667
D0680,C027,0.7,0.725,-0.23668639053254437,0.0,0.0,0.25,1.0,0.7300970873786407,0.0,0.0,0.7518796992481203,0,-0.5714285714285714,-0.3055555555555556
D0682,C027,0.7,-0.050000000000000044,-0.11834319526627218,-0.125,0.2,0.25,0.0,0.7300970873786407,0.0,0.0,0.7293233082706766,0,-0.5714285714285714,-0.3194444444444444
D0683,C027,0.6,-0.45,-0.2958579881656805,0.0,0.0,0.4583333333333333,1.0,0.5359223300970872,0.0,0.0,0.9699248120300751,0,-0.5714285714285714,-0.3333333333333333
D0684,C027,0.4,-0.13750000000000007,0.8284023668639053,0.125,0.0,0.6666666666666666,1.0,0.26407766990291254,0.0,0.0,0.8345864661654133,0,-0.5714285714285714,-0.3333333333333333
D0685,C027,0.6,-0.45,-0.39644970414201186,0.125,0.1,0.4583333333333333,0.5,0.5592233009708737,0.0,0.0,0.593984962406015,0,-0.5476190476190477,-0.3472222222222222
D0686,C027,0.8,0.22499999999999998,-0.11834319526627218,-0.125,0.1,0.041666666666666664,1.0,0.8854368932038834,0.0,0.0,0.5413533834586466,0,-0.5476190476190477,-0.3611111111111111
D0687,C027,0.7,-0.45,-0.47337278106508873,-0.25,0.0,0.041666666666666664,1.0,0.6135922330097087,0.0,0.0,-0.030075187969924838,0,-0.5476190476190477,-0.375
D0688,C027,0.7,-0.45,-0.8284023668639053,-0.375,0.0,0.4583333333333333,0.24,0.6679611650485437,0.0,6.0,-0.7368421052631579,0,-0.5476190476190477,-0.375
D0689,C027,0.6,-0.45,0.24260355029585798,-0.375,0.2,0.6666666666666666,0.0,0.5048543689320388,0.0,5.0,0.18796992481203006,0,-0.5476190476190477,-0.3888888888888889
D0690,C027,0.7,-0.4,1.0650887573964498,-0.25,0.2,0.041666666666666664,0.5,0.6990291262135923,0.0,5.0,0.18796992481203006,0,-0.5476190476190477,-0.4027777777777778
D0691,C027,0.6,-0.4,0.8875739644970414,-0.375,0.0,0.6666666666666666,0.5,0.5281553398058253,0.0,0.0,0.40601503759398483,0,-0.5476190476190477,-0.4166666666666667
D0692,C027,0.7,-0.13750000000000007,-0.11834319526627218,-0.375,0.0,0.041666666666666664,0.0,0.6524271844660193,0.0,6.0,0.5112781954887218,0,-0.5476190476190477,-0.4166666666666667
D0693,C027,0.9,-0.13750000000000007,1.0650887573964498,-0.125,0.0,-0.5,0.5,1.040776699029126,0.0,6.0,0.2706766917293231,0,-0.5476190476190477,-0.4444444444444444
D0695,C027,0.8,-0.45,-0.4556213017751479,-0.25,0.0,0.041666666666666664,1.0,0.8388349514563105,0.0,6.0,-0.4661654135338346,0,-0.5476190476190477,-0.4583333333333333
D0696,C027,0.7,-0.45,-0.40236686390532544,-0.25,0.0,0.041666666666666664,0.5,0.6368932038834954,0.0,6.0,-0.2180451127819549,0,-0.5476190476190477,-0.4722222222222222
D0697,C027,0.7,-0.13750000000000007,-0.05917159763313609,-0.25,0.01,0.25,0.0,0.6446601941747571,0.0,5.0,-0.45864661654135347,0,-0.5476190476190477,-0.4722222222222222
D0698,C027,0.7,-0.45,0.11834319526627218,-0.5,0.08,0.25,0.0,0.675728155339806,0.0,5.0,-0.28571428571428575,0,-0.5476190476190477,-0.4861111111111111
D0699,C027,0.9,0.725,-0.23668639053254437,-0.25,0.13,-0.125,0.0,1.040776699029126,0.0,5.0,0.14285714285714274,0,-0.5238095238095238,-0.5
D0700,C027,0.7,-0.4,0.35502958579881655,-0.25,0.01,0.25,1.0,0.6990291262135923,0.0,5.0,0.32330827067669177,0,-0.5238095238095238,-0.5138888888888888
D0701,C027,0.4,-0.45,-0.4378698224852071,-0.25,0.0,0.9166666666666666,0.0,0.26407766990291254,0.0,6.0,0.45112781954887216,0,-0.5238095238095238,-0.5138888888888888
D0702,C027,0.6,-0.45,-0.3076923076923077,-0.375,0.03,0.25,0.0,0.48932038834951463,0.0,5.0,0.0827067669172932,0,-0.5238095238095238,-0.5277777777777778
D0703,C028,0.4,-0.050000000000000044,-0.17751479289940827,0.125,0.0,0.6666666666666666,0.0,0.4737864077669904,0.0,0.0,-0.24812030075187974,0,0.16666666666666666,0.2222222222222222
D0704,C028,0.5,-0.45,-0.8284023668639053,0.25,0.0,0.6666666666666666,0.5,0.6601941747572816,0.0,0.0,-0.8120300751879699,1,0.16666666666666666,0.2222222222222222
D0705,C028,0.7,0.22499999999999998,-0.11834319526627218,0.0,0.0,0.25,0.5,0.7533980582524274,0.0,0.0,-0.11278195488721804,0,0.16666666666666666,0.2222222222222222
D0706,C028,0.7,0.4999999999999999,-0.11834319526627218,0.0,0.0,0.4583333333333333,0.5,0.8621359223300972,0.0,0.0,-0.1353383458646617,0,0.19047619047619047,0.20833333333333334
D0707,C028,0.6,-0.050000000000000044,-0.17751479289940827,-0.125,0.0,0.25,0.5,0.49708737864077657,0.0,0.0,-0.16541353383458654,0,0.19047619047619047,0.19444444444444445
D0708,C028,0.6,-0.050000000000000044,-0.05917159763313609,-0.25,0.0,0.4583333333333333,0.5,0.6291262135922331,0.0,0.0,-0.518796992481203,0,0.19047619047619047,0.18055555555555555
D0709,C028,0.5,-0.050000000000000044,-0.41420118343195267,-0.375,0.0,0.4583333333333333,1.0,0.403883495145631,0.0,0.0,0.022556390977443528,0,0.19047619047619047,0.16666666666666666
D0710,C028,0.5,-0.45,-0.8284023668639053,-0.125,0.0,0.9166666666666666,1.0,0.4582524271844659,0.0,0.0,0.0,0,0.19047619047619047,0.1527777777777778
D0711,C028,0.6,-0.050000000000000044,0.05917159763313609,0.0,0.0,0.041666666666666664,0.5,0.6213592233009708,0.0,0.0,0.1353383458646617,0,0.19047619047619047,0.1527777777777778
D0712,C028,0.8,-0.050000000000000044,0.0,-0.25,0.0,0.041666666666666664,0.0,0.8932038834951457,0.0,0.0,-0.24812030075187974,0,0.21428571428571427,0.1388888888888889
D0713,C028,0.9,0.4999999999999999,-0.05917159763313609,-0.375,0.0,-0.2916666666666667,0.5,1.2815533980582525,0.0,0.0,-0.08270676691729334,0,0.21428571428571427,0.125
D0714,C028,0.7,-0.050000000000000044,-0.2958579881656805,-0.25,0.0,0.25,0.5,0.6834951456310677,0.0,7.0,-0.3007518796992481,0,0.21428571428571427,0.1111111111111111
D0715,C028,0.8,-0.050000000000000044,-0.650887573964497,-0.25,0.0,-0.125,1.0,1.1805825242718448,0.0,5.0,0.8345864661654133,0,0.21428571428571427,0.09722222222222222
D0716,C028,0.9,0.4999999999999999,-0.05917159763313609,-0.25,0.0,0.041666666666666664,1.0,1.0796116504854367,0.0,7.0,0.18796992481203006,0,0.21428571428571427,0.08333333333333333
D0717,C028,0.7,0.4999999999999999,0.650887573964497,-0.5,0.0,0.25,0.5,0.7300970873786407,0.0,5.0,-0.24812030075187974,0,0.21428571428571427,0.06944444444444445
D0718,C028,0.8,1.4875000000000003,0.41420118343195267,-0.75,0.0,0.041666666666666664,0.5,0.8466019417475728,0.0,7.0,0.7518796992481203,1,0.23809523809523808,0.06944444444444445
D0719,C028,0.7,-0.050000000000000044,0.35502958579881655,0.0,0.0,0.4583333333333333,0.5,0.6601941747572816,0.0,7.0,0.05263157894736836,0,0.23809523809523808,0.041666666666666664
D0720,C028,0.9,0.4999999999999999,0.17751479289940827,-0.5,0.0,0.25,0.5,0.9941747572815531,0.0,7.0,0.32330827067669177,0,0.23809523809523808,0.041666666666666664
D0721,C028,0.8,0.4999999999999999,0.05917159763313609,-0.25,0.0,0.041666666666666664,1.0,0.9320388349514563,0.0,7.0,-0.16541353383458654,0,0.23809523809523808,0.027777777777777776
D0722,C028,0.6,0.4999999999999999,-0.650887573964497,-0.25,0.0,-0.16666666666666666,1.0,0.4582524271844659,0.0,7.0,-0.2180451127819549,0,0.23809523809523808,0.013888888888888888
D0723,C028,0.9,0.22499999999999998,0.0,-0.25,0.0,-0.125,0.5,0.9864077669902915,0.0,6.0,0.09022556390977438,0,0.23809523809523808,0.0
D0724,C028,0.9,0.4999999999999999,-0.05917159763313609,-0.25,0.0,-0.125,0.5,1.0019417475728154,0.0,7.0,-0.07518796992481203,0,0.2619047619047619,-0.013888888888888888
D0725,C028,0.9,0.22499999999999998,-0.5325443786982249,-0.25,0.0,-0.2916666666666667,1.0,0.8621359223300972,0.0,7.0,0.14285714285714274,0,0.2619047619047619,-0.027777777777777776
D0727,C028,0.8,0.4999999999999999,-0.17751479289940827,-0.5,0.0,-0.125,1.0,0.7766990291262136,0.0,7.0,-0.02255639097744366,1,0.2619047619047619,-0.041666666666666664
D0728,C028,0.9,0.9874999999999999,-0.05917159763313609,-0.5,0.0,0.041666666666666664,0.0,1.0485436893203883,0.0,7.0,0.07518796992481203,0,0.2619047619047619,-0.05555555555555555
D0729,C029,0.4,-0.050000000000000044,-0.591715976331361,-0.5,0.0,0.6666666666666666,0.5,0.4427184466019417,0.0,0.0,-0.924812030075188,1,-0.7619047619047619,-0.4166666666666667
D0730,C029,0.5,-0.45,0.4260355029585799,-0.375,0.0,0.6666666666666666,0.0,0.6446601941747571,0.0,0.0,-0.7368421052631579,0,-0.7619047619047619,-0.4305555555555556
D0731,C029,0.8,-0.050000000000000044,0.47337278106508873,-0.75,0.7,0.041666666666666664,0.0,1.2349514563106796,0.0,5.0,-0.6541353383458647,1,-0.7619047619047619,-0.4305555555555556
D0732,C029,1.0,0.22499999999999998,0.47337278106508873,-0.75,0.5,-0.2916666666666667,0.0,1.6932038834951455,0.0,5.0,-0.3308270676691729,1,-0.7380952380952381,-0.4305555555555556
D0733,C029,0.2,0.9874999999999999,0.05917159763313609,-0.125,0.1,-0.16666666666666666,1.0,0.10873786407766979,0.0,5.0,-0.4360902255639098,0,-0.7380952380952381,-0.4444444444444444
D0734,C029,0.6,0.22499999999999998,-0.23668639053254437,0.0,0.2,-0.16666666666666666,0.0,0.69126213592233,0.0,5.0,-0.6240601503759399,0,-0.7380952380952381,-0.4583333333333333
D0737,C029,0.4,-0.050000000000000044,0.35502958579881655,-0.125,0.3,0.4583333333333333,0.0,0.3339805825242719,0.0,5.0,-0.48872180451127817,0,-0.7380952380952381,-0.4861111111111111
D0738,C029,1.0,-0.4,0.591715976331361,-0.125,0.1,-1.0833333333333333,0.0,1.5378640776699026,0.0,5.0,-0.9774436090225563,1,-0.7380952380952381,-0.4861111111111111
D0739,C029,0.8,-0.050000000000000044,1.242603550295858,-0.25,0.2,-0.5,0.0,1.087378640776699,0.0,5.0,-0.3308270676691729,1,-0.7380952380952381,-0.5
D0740,C029,0.7,0.725,0.11834319526627218,-0.375,0.0,-0.125,0.0,0.574757281553398,0.0,6.0,-1.0075187969924813,1,-0.7380952380952381,-0.5138888888888888
D0741,C029,0.8,0.4999999999999999,0.11834319526627218,-0.25,0.0,-0.5,0.5,0.8466019417475728,0.0,6.0,-0.8721804511278196,0,-0.7380952380952381,-0.5277777777777778
D0742,C029,0.7,1.4875000000000003,0.23668639053254437,-0.25,0.0,-0.125,0.0,0.5902912621359224,0.0,6.0,-0.9473684210526316,0,-0.7380952380952381,-0.5277777777777778
D0743,C029,0.6,0.725,0.17751479289940827,-0.125,0.0,-0.16666666666666666,0.0,0.675728155339806,0.0,6.0,-0.38345864661654144,0,-0.7380952380952381,-0.5416666666666666
D0744,C029,0.7,0.9874999999999999,0.23668639053254437,-0.25,0.0,-0.125,0.0,0.6679611650485437,0.0,6.0,-0.6541353383458647,1,-0.7380952380952381,-0.5555555555555556
D0745,C029,0.7,-0.45,1.2011834319526626,-0.375,0.0,-0.3333333333333333,0.0,1.0330097087378638,0.0,5.0,-0.6015037593984962,1,-0.7380952380952381,-0.5694444444444444
D0749,C029,0.5,0.22499999999999998,0.2958579881656805,-0.125,0.77,0.041666666666666664,0.0,0.34951456310679613,0.0,5.0,-0.8646616541353384,0,-0.7380952380952381,-0.5972222222222222
D0751,C029,0.8,0.22499999999999998,0.0,-0.25,0.03,-0.7916666666666666,0.0,0.69126213592233,0.0,5.0,-0.8345864661654135,0,-0.7380952380952381,-0.625
D0752,C029,0.5,0.4999999999999999,0.2958579881656805,-0.25,0.57,0.041666666666666664,0.0,0.41941747572815524,0.0,5.0,-0.706766917293233,0,-0.7380952380952381,-0.625
D0753,C029,0.8,0.4999999999999999,0.05917159763313609,-0.25,1.32,-0.3333333333333333,0.0,0.9087378640776701,0.0,5.0,-0.849624060150376,0,-0.7380952380952381,-0.6388888888888888
D0754,C029,1.0,-0.13750000000000007,1.0650887573964498,-0.25,0.47,-1.3333333333333333,0.5,1.1262135922330097,0.0,5.0,-1.0300751879699248,0,-0.7380952380952381,-0.6527777777777778
D0755,C030,0.38999999999999985,0.17499999999999993,0.727810650887574,0.25,2.0,0.125,1.24,0.3184466019417477,0.0,5.0,-0.1353383458646617,0,0.07142857142857142,-0.125
D0756,C030,0.21000000000000013,0.45000000000000007,0.8047337278106509,0.0,3.3,0.5416666666666666,0.78,0.1553398058252427,-3.0,0.0,0.10526315789473673,0,0.07142857142857142,-0.125
D0757,C030,0.2600000000000001,0.9,0.5680473372781065,0.0,0.0,0.375,0.46,0.18640776699029116,0.0,0.0,0.24060150375939843,0,0.07142857142857142,-0.125
D0758,C030,0.3,0.13750000000000007,0.5325443786982249,0.0,0.3,0.375,1.24,0.24077669902912632,-1.0,0.0,-0.3533834586466166,0,0.047619047619047616,-0.125
D0759,C030,0.25,0.9874999999999999,0.591715976331361,-0.125,5.7,0.4583333333333333,1.5,0.18640776699029116,-3.0,0.0,0.8646616541353384,0,0.047619047619047616,-0.1388888888888889
D0760,C030,0.23000000000000007,0.5875,0.47337278106508873,-0.125,3.7,0.5,0.52,0.17087378640776693,-3.0,0.0,0.40601503759398483,0,0.047619047619047616,-0.1388888888888889
D0763,C030,0.2,-0.13750000000000007,0.591715976331361,0.125,0.3,0.6666666666666666,0.5,0.14757281553398047,0.0,0.0,-0.19548872180451138,0,0.023809523809523808,-0.16666666666666666
D0764,C030,0.3,0.22499999999999998,0.5325443786982249,0.0,1.2,0.6666666666666666,0.0,0.24854368932038828,0.0,0.0,-0.1353383458646617,0,0.023809523809523808,-0.16666666666666666
D0765,C030,0.2,0.4999999999999999,0.650887573964497,0.0,0.7,0.9166666666666666,1.0,0.1398058252427185,-2.0,0.0,0.5112781954887218,0,0.023809523809523808,-0.16666666666666666
D0766,C030,0.2,-0.050000000000000044,0.7100591715976331,0.25,1.7,0.9166666666666666,1.0,0.1553398058252427,-2.0,0.0,-0.2706766917293234,0,0.023809523809523808,-0.18055555555555555
D0767,C030,0.2,-0.050000000000000044,0.35502958579881655,0.125,0.0,0.9166666666666666,0.0,0.13203883495145627,0.0,0.0,0.022556390977443528,0,0.0,-0.18055555555555555
D0768,C030,0.33000000000000007,0.5875,0.47337278106508873,0.125,0.0,0.3333333333333333,-0.1,0.25631067961165055,0.0,0.0,0.05263157894736836,0,0.0,-0.19444444444444445
D0769,C030,0.3,0.9874999999999999,0.591715976331361,-0.125,0.0,0.9166666666666666,0.0,0.23300970873786409,0.0,0.0,0.24060150375939843,0,0.0,-0.19444444444444445
D0771,C030,0.6,1.2125,0.591715976331361,-0.625,0.0,0.4583333333333333,1.0,0.6368932038834954,0.0,6.0,-0.16541353383458654,0,-0.023809523809523808,-0.2222222222222222
D0772,C030,0.4,0.725,0.650887573964497,-0.25,0.0,0.4583333333333333,0.0,0.3728155339805826,0.0,0.0,0.24060150375939843,0,-0.023809523809523808,-0.2222222222222222
D0773,C030,0.3,-0.050000000000000044,0.650887573964497,0.0,0.1,0.9166666666666666,0.5,0.24077669902912632,0.0,0.0,0.4285714285714285,0,-0.023809523809523808,-0.2222222222222222
D0774,C030,0.4,-0.13750000000000007,0.23668639053254437,0.0,0.0,0.6666666666666666,0.0,0.3650485436893203,0.0,0.0,-0.16541353383458654,0,-0.023809523809523808,-0.2222222222222222
D0775,C030,0.4,-0.050000000000000044,0.7100591715976331,0.0,0.02,0.6666666666666666,1.0,0.34951456310679613,0.0,0.0,0.10526315789473673,0,-0.047619047619047616,-0.2361111111111111
D0776,C030,0.4,0.9874999999999999,0.591715976331361,-0.25,0.0,0.4583333333333333,0.0,0.3650485436893203,0.0,0.0,-0.5112781954887218,0,-0.047619047619047616,-0.2361111111111111
D0777,C030,0.3,0.725,0.5325443786982249,-0.125,0.0,0.9166666666666666,1.0,0.22524271844660182,0.0,0.0,-0.18796992481203006,0,-0.047619047619047616,-0.25
D0778,C030,0.3,0.22499999999999998,0.591715976331361,-0.125,0.17,0.9166666666666666,0.5,0.24854368932038828,0.0,0.0,-0.6466165413533835,0,-0.047619047619047616,-0.25
D0780,C030,0.4,0.4999999999999999,0.591715976331361,-0.125,0.19,0.6666666666666666,0.5,0.3728155339805826,0.0,0.0,0.48120300751879685,0,-0.07142857142857142,-0.2638888888888889
D0781,C031,-0.3,1.2125,0.35502958579881655,-0.5,0.0,-0.20833333333333334,0.5,-0.42718446601941745,0.0,4.0,0.4586466165413532,0,-0.19047619047619047,1.5694444444444444
D0782,C031,-0.8,0.4999999999999999,-0.47337278106508873,-0.75,0.1,0.6666666666666666,0.0,-0.9165048543689321,0.0,0.0,1.0526315789473684,0,-0.11904761904761904,1.5277777777777777
D0783,C031,-0.4,-0.050000000000000044,0.23668639053254437,-1.5,0.0,0.9166666666666666,1.0,-0.5048543689320388,0.0,0.0,-0.060150375939849676,0,-0.11904761904761904,1.5277777777777777
D0785,C031,-1.2,0.4999999999999999,-0.2958579881656805,-0.5,0.0,0.6666666666666666,-0.5,-1.2893203883495146,0.0,0.0,1.0827067669172932,0,-0.023809523809523808,1.4444444444444444
D0786,C031,-1.0,0.9874999999999999,0.2958579881656805,0.0,0.0,0.6666666666666666,0.0,-1.071844660194175,0.0,0.0,0.6466165413533833,0,0.047619047619047616,1.4027777777777777
D0787,C031,-1.0,-0.13750000000000007,0.47337278106508873,0.75,0.0,0.9166666666666666,-0.5,-1.0563106796116504,0.0,0.0,0.40601503759398483,0,0.09523809523809523,1.3611111111111112
D0788,C031,-0.7,0.9874999999999999,0.35502958579881655,0.75,0.0,0.6666666666666666,1.0,-0.8388349514563107,0.0,0.0,1.4586466165413534,0,0.14285714285714285,1.3194444444444444
D0790,C031,-0.8,-0.45,1.0236686390532543,1.625,0.0,-0.25,-0.5,-0.8466019417475729,0.0,0.0,0.10526315789473673,0,0.2619047619047619,1.2361111111111112
D0791,C031,-0.9,-0.050000000000000044,0.41420118343195267,1.25,0.0,0.4166666666666667,0.0,-1.0097087378640777,0.0,0.0,1.0225563909774433,0,0.30952380952380953,1.2083333333333333
D0793,C031,-0.8,-0.050000000000000044,0.05917159763313609,0.75,0.0,0.9166666666666666,-0.5,-0.8854368932038835,0.0,0.0,0.8872180451127819,0,0.42857142857142855,1.125
D0794,C031,-0.7,-0.45,-0.8284023668639053,0.125,0.0,0.6666666666666666,0.0,-0.7844660194174757,0.0,0.0,0.7518796992481203,1,0.47619047619047616,1.0833333333333333
